     -1.24905803     -1.22176199     -1.22176198     -1.21529479     -1.21529474     -1.19542494     -1.19446594     -1.18799876     -1.18799874     -1.18799871     -1.18799869     -1.18153150     -1.16812889     -1.16166170     -1.16166166     -1.16166165     -1.16166163     -1.16070270     -1.16070265     -1.15627475     -1.15627457     -1.15423547     -1.15423545     -1.13532457     -1.13436565
     -1.24905802     -1.22176198     -1.22176196     -1.21529478     -1.21529473     -1.19542492     -1.19446593     -1.18799874     -1.18799872     -1.18799869     -1.18799867     -1.18153149     -1.16812887     -1.16166168     -1.16166164     -1.16166163     -1.16166161     -1.16070269     -1.16070264     -1.15627473     -1.15627456     -1.15423545     -1.15423543     -1.13532456     -1.13436563
     -1.24905800     -1.22176196     -1.22176195     -1.21529476     -1.21529471     -1.19542490     -1.19446591     -1.18799872     -1.18799871     -1.18799867     -1.18799866     -1.18153147     -1.16812885     -1.16166166     -1.16166162     -1.16166161     -1.16166160     -1.16070267     -1.16070262     -1.15627471     -1.15627454     -1.15423543     -1.15423542     -1.13532454     -1.13436561
     -1.24905798     -1.22176195     -1.22176193     -1.21529474     -1.21529470     -1.19542489     -1.19446589     -1.18799870     -1.18799869     -1.18799866     -1.18799864     -1.18153145     -1.16812883     -1.16166165     -1.16166161     -1.16166160     -1.16166158     -1.16070265     -1.16070260     -1.15627469     -1.15627453     -1.15423542     -1.15423540     -1.13532452     -1.13436559
     -1.24905797     -1.22176193     -1.22176192     -1.21529473     -1.21529468     -1.19542487     -1.19446588     -1.18799869     -1.18799867     -1.18799864     -1.18799863     -1.18153144     -1.16812882     -1.16166163     -1.16166159     -1.16166158     -1.16166156     -1.16070263     -1.16070259     -1.15627467     -1.15627451     -1.15423540     -1.15423539     -1.13532451     -1.13436558
     -1.24905795     -1.22176191     -1.22176190     -1.21529471     -1.21529467     -1.19542485     -1.19446586     -1.18799867     -1.18799866     -1.18799863     -1.18799861     -1.18153142     -1.16812880     -1.16166161     -1.16166157     -1.16166157     -1.16166155     -1.16070262     -1.16070257     -1.15627466     -1.15627450     -1.15423538     -1.15423537     -1.13532449     -1.13436556
     -1.24905794     -1.22176190     -1.22176189     -1.21529470     -1.21529465     -1.19542484     -1.19446585     -1.18799866     -1.18799864     -1.18799861     -1.18799860     -1.18153141     -1.16812879     -1.16166159     -1.16166156     -1.16166155     -1.16166153     -1.16070260     -1.16070256     -1.15627464     -1.15627449     -1.15423537     -1.15423536     -1.13532447     -1.13436554
     -1.24905792     -1.22176188     -1.22176187     -1.21529468     -1.21529464     -1.19542482     -1.19446583     -1.18799864     -1.18799863     -1.18799860     -1.18799859     -1.18153139     -1.16812877     -1.16166158     -1.16166154     -1.16166154     -1.16166152     -1.16070259     -1.16070255     -1.15627462     -1.15627447     -1.15423535     -1.15423534     -1.13532446     -1.13436553
     -1.24905791     -1.22176187     -1.22176186     -1.21529467     -1.21529462     -1.19542481     -1.19446582     -1.18799863     -1.18799861     -1.18799858     -1.18799857     -1.18153138     -1.16812876     -1.16166156     -1.16166153     -1.16166152     -1.16166151     -1.16070257     -1.16070253     -1.15627460     -1.15627446     -1.15423534     -1.15423533     -1.13532444     -1.13436551
     -1.24905790     -1.22176186     -1.22176184     -1.21529465     -1.21529461     -1.19542479     -1.19446580     -1.18799861     -1.18799860     -1.18799857     -1.18799856     -1.18153137     -1.16812874     -1.16166155     -1.16166152     -1.16166151     -1.16166149     -1.16070256     -1.16070252     -1.15627459     -1.15627445     -1.15423533     -1.15423531     -1.13532443     -1.13436550
     -1.24905788     -1.22176184     -1.22176183     -1.21529464     -1.21529460     -1.19542478     -1.19446579     -1.18799860     -1.18799858     -1.18799856     -1.18799855     -1.18153135     -1.16812873     -1.16166153     -1.16166150     -1.16166149     -1.16166148     -1.16070254     -1.16070250     -1.15627457     -1.15627443     -1.15423531     -1.15423530     -1.13532442     -1.13436548
     -1.24905787     -1.22176183     -1.22176182     -1.21529462     -1.21529459     -1.19542477     -1.19446578     -1.18799858     -1.18799857     -1.18799854     -1.18799853     -1.18153134     -1.16812871     -1.16166152     -1.16166149     -1.16166148     -1.16166147     -1.16070253     -1.16070249     -1.15627456     -1.15627442     -1.15423530     -1.15423529     -1.13532440     -1.13436547
     -1.24905786     -1.22176182     -1.22176181     -1.21529461     -1.21529457     -1.19542475     -1.19446576     -1.18799857     -1.18799856     -1.18799853     -1.18799852     -1.18153133     -1.16812870     -1.16166150     -1.16166147     -1.16166147     -1.16166145     -1.16070252     -1.16070248     -1.15627454     -1.15627441     -1.15423528     -1.15423527     -1.13532439     -1.13436545
     -1.24905785     -1.22176180     -1.22176179     -1.21529460     -1.21529456     -1.19542474     -1.19446575     -1.18799856     -1.18799855     -1.18799852     -1.18799851     -1.18153131     -1.16812869     -1.16166149     -1.16166146     -1.16166145     -1.16166144     -1.16070250     -1.16070247     -1.15627453     -1.15627440     -1.15423527     -1.15423526     -1.13532438     -1.13436544
     -1.24905783     -1.22176179     -1.22176178     -1.21529459     -1.21529455     -1.19542473     -1.19446574     -1.18799854     -1.18799853     -1.18799851     -1.18799850     -1.18153130     -1.16812867     -1.16166148     -1.16166145     -1.16166144     -1.16166143     -1.16070249     -1.16070245     -1.15627451     -1.15627439     -1.15423526     -1.15423525     -1.13532436     -1.13436542
     -1.24905782     -1.22176178     -1.22176177     -1.21529457     -1.21529454     -1.19542471     -1.19446573     -1.18799853     -1.18799852     -1.18799850     -1.18799849     -1.18153129     -1.16812866     -1.16166146     -1.16166144     -1.16166143     -1.16166142     -1.16070248     -1.16070244     -1.15627450     -1.15627438     -1.15423525     -1.15423524     -1.13532435     -1.13436541
     -1.24905781     -1.22176177     -1.22176176     -1.21529456     -1.21529453     -1.19542470     -1.19446571     -1.18799852     -1.18799851     -1.18799848     -1.18799847     -1.18153128     -1.16812865     -1.16166145     -1.16166142     -1.16166142     -1.16166140     -1.16070246     -1.16070243     -1.15627449     -1.15627437     -1.15423523     -1.15423522     -1.13532434     -1.13436540
     -1.24905780     -1.22176176     -1.22176175     -1.21529455     -1.21529452     -1.19542469     -1.19446570     -1.18799851     -1.18799850     -1.18799847     -1.18799846     -1.18153127     -1.16812864     -1.16166144     -1.16166141     -1.16166141     -1.16166139     -1.16070245     -1.16070242     -1.15627447     -1.15627436     -1.15423522     -1.15423521     -1.13532433     -1.13436539
     -1.24905779     -1.22176174     -1.22176174     -1.21529454     -1.21529451     -1.19542468     -1.19446569     -1.18799849     -1.18799848     -1.18799846     -1.18799845     -1.18153126     -1.16812862     -1.16166143     -1.16166140     -1.16166139     -1.16166138     -1.16070244     -1.16070241     -1.15627446     -1.15627435     -1.15423521     -1.15423520     -1.13532432     -1.13436537
     -1.24905778     -1.22176173     -1.22176172     -1.21529453     -1.21529450     -1.19542467     -1.19446568     -1.18799848     -1.18799847     -1.18799845     -1.18799844     -1.18153124     -1.16812861     -1.16166142     -1.16166139     -1.16166138     -1.16166137     -1.16070243     -1.16070240     -1.15627445     -1.15627434     -1.15423520     -1.15423519     -1.13532430     -1.13436536
     -1.24905777     -1.22176172     -1.22176171     -1.21529452     -1.21529449     -1.19542465     -1.19446567     -1.18799847     -1.18799846     -1.18799844     -1.18799843     -1.18153123     -1.16812860     -1.16166140     -1.16166138     -1.16166137     -1.16166136     -1.16070242     -1.16070239     -1.15627444     -1.15627433     -1.15423519     -1.15423518     -1.13532429     -1.13436535
     -1.24905776     -1.22176171     -1.22176170     -1.21529451     -1.21529448     -1.19542464     -1.19446566     -1.18799846     -1.18799845     -1.18799843     -1.18799842     -1.18153122     -1.16812859     -1.16166139     -1.16166137     -1.16166136     -1.16166135     -1.16070241     -1.16070238     -1.15627442     -1.15627432     -1.15423518     -1.15423517     -1.13532428     -1.13436534
     -1.24905775     -1.22176170     -1.22176169     -1.21529449     -1.21529447     -1.19542463     -1.19446565     -1.18799845     -1.18799844     -1.18799842     -1.18799841     -1.18153121     -1.16812858     -1.16166138     -1.16166136     -1.16166135     -1.16166134     -1.16070240     -1.16070237     -1.15627441     -1.15627431     -1.15423517     -1.15423516     -1.13532427     -1.13436533
     -1.24905774     -1.22176169     -1.22176168     -1.21529448     -1.21529446     -1.19542462     -1.19446564     -1.18799844     -1.18799843     -1.18799841     -1.18799840     -1.18153120     -1.16812857     -1.16166137     -1.16166135     -1.16166134     -1.16166133     -1.16070239     -1.16070236     -1.15627440     -1.15627430     -1.15423516     -1.15423515     -1.13532426     -1.13436532
     -1.24905773     -1.22176168     -1.22176167     -1.21529447     -1.21529445     -1.19542461     -1.19446563     -1.18799843     -1.18799842     -1.18799840     -1.18799839     -1.18153119     -1.16812856     -1.16166136     -1.16166134     -1.16166133     -1.16166132     -1.16070238     -1.16070235     -1.15627439     -1.15627429     -1.15423515     -1.15423514     -1.13532425     -1.13436531
     -1.24905772     -1.22176167     -1.22176167     -1.21529447     -1.21529444     -1.19542460     -1.19446562     -1.18799842     -1.18799841     -1.18799839     -1.18799838     -1.18153118     -1.16812855     -1.16166135     -1.16166133     -1.16166132     -1.16166131     -1.16070237     -1.16070234     -1.15627438     -1.15627428     -1.15423514     -1.15423513     -1.13532424     -1.13436530
     -1.24905771     -1.22176166     -1.22176166     -1.21529446     -1.21529443     -1.19542459     -1.19446561     -1.18799841     -1.18799840     -1.18799838     -1.18799838     -1.18153118     -1.16812854     -1.16166134     -1.16166132     -1.16166131     -1.16166130     -1.16070236     -1.16070233     -1.15627437     -1.15627427     -1.15423513     -1.15423512     -1.13532423     -1.13436529
     -1.24905770     -1.22176165     -1.22176165     -1.21529445     -1.21529442     -1.19542458     -1.19446560     -1.18799840     -1.18799839     -1.18799837     -1.18799837     -1.18153117     -1.16812853     -1.16166133     -1.16166131     -1.16166130     -1.16166129     -1.16070235     -1.16070232     -1.15627436     -1.15627426     -1.15423512     -1.15423511     -1.13532422     -1.13436528
     -1.24905769     -1.22176165     -1.22176164     -1.21529444     -1.21529441     -1.19542457     -1.19446559     -1.18799839     -1.18799838     -1.18799837     -1.18799836     -1.18153116     -1.16812852     -1.16166132     -1.16166130     -1.16166129     -1.16166128     -1.16070234     -1.16070231     -1.15627435     -1.15627426     -1.15423511     -1.15423510     -1.13532421     -1.13436527
     -1.24905768     -1.22176164     -1.22176163     -1.21529443     -1.21529440     -1.19542457     -1.19446558     -1.18799838     -1.18799838     -1.18799836     -1.18799835     -1.18153115     -1.16812851     -1.16166131     -1.16166129     -1.16166129     -1.16166128     -1.16070233     -1.16070230     -1.15627434     -1.15627425     -1.15423510     -1.15423510     -1.13532420     -1.13436526
     -1.24905768     -1.22176163     -1.22176162     -1.21529442     -1.21529440     -1.19542456     -1.19446558     -1.18799837     -1.18799837     -1.18799835     -1.18799834     -1.18153114     -1.16812850     -1.16166130     -1.16166128     -1.16166128     -1.16166127     -1.16070232     -1.16070230     -1.15627433     -1.15627424     -1.15423509     -1.15423509     -1.13532420     -1.13436525
     -1.24905767     -1.22176162     -1.22176161     -1.21529441     -1.21529439     -1.19542455     -1.19446557     -1.18799837     -1.18799836     -1.18799834     -1.18799833     -1.18153113     -1.16812849     -1.16166129     -1.16166127     -1.16166127     -1.16166126     -1.16070231     -1.16070229     -1.15627432     -1.15627423     -1.15423509     -1.15423508     -1.13532419     -1.13436524
     -1.24905766     -1.22176161     -1.22176161     -1.21529440     -1.21529438     -1.19542454     -1.19446556     -1.18799836     -1.18799835     -1.18799833     -1.18799833     -1.18153112     -1.16812849     -1.16166128     -1.16166127     -1.16166126     -1.16166125     -1.16070230     -1.16070228     -1.15627431     -1.15627423     -1.15423508     -1.15423507     -1.13532418     -1.13436523
     -1.24905765     -1.22176160     -1.22176160     -1.21529440     -1.21529437     -1.19542453     -1.19446555     -1.18799835     -1.18799834     -1.18799833     -1.18799832     -1.18153112     -1.16812848     -1.16166128     -1.16166126     -1.16166125     -1.16166124     -1.16070229     -1.16070227     -1.15627430     -1.15627422     -1.15423507     -1.15423506     -1.13532417     -1.13436522
