     -0.78866878     -0.78739289     -0.78739289     -0.78611701     -0.78512020     -0.78384432     -0.78022611     -0.78022604     -0.77895022     -0.77895022     -0.77895016     -0.77895016     -0.77767434     -0.77767428     -0.77667753     -0.77667752     -0.77667747     -0.77667745     -0.77540165     -0.77540164     -0.77540159     -0.77540156     -0.77440476     -0.77312895     -0.77312887
     -0.78866875     -0.78739287     -0.78739287     -0.78611698     -0.78512018     -0.78384429     -0.78022608     -0.78022602     -0.77895020     -0.77895020     -0.77895014     -0.77895014     -0.77767431     -0.77767425     -0.77667750     -0.77667750     -0.77667745     -0.77667742     -0.77540162     -0.77540161     -0.77540156     -0.77540154     -0.77440473     -0.77312892     -0.77312885
     -0.78866873     -0.78739284     -0.78739284     -0.78611696     -0.78512015     -0.78384427     -0.78022606     -0.78022600     -0.77895017     -0.77895017     -0.77895011     -0.77895011     -0.77767429     -0.77767423     -0.77667748     -0.77667747     -0.77667742     -0.77667740     -0.77540160     -0.77540159     -0.77540154     -0.77540152     -0.77440471     -0.77312890     -0.77312883
     -0.78866871     -0.78739282     -0.78739282     -0.78611694     -0.78512013     -0.78384425     -0.78022603     -0.78022598     -0.77895015     -0.77895015     -0.77895009     -0.77895009     -0.77767427     -0.77767421     -0.77667746     -0.77667745     -0.77667740     -0.77667738     -0.77540157     -0.77540157     -0.77540152     -0.77540150     -0.77440469     -0.77312887     -0.77312880
     -0.78866868     -0.78739280     -0.78739280     -0.78611692     -0.78512011     -0.78384422     -0.78022601     -0.78022595     -0.77895013     -0.77895013     -0.77895007     -0.77895007     -0.77767424     -0.77767419     -0.77667743     -0.77667743     -0.77667738     -0.77667736     -0.77540155     -0.77540154     -0.77540149     -0.77540147     -0.77440467     -0.77312885     -0.77312878
     -0.78866866     -0.78739278     -0.78739278     -0.78611689     -0.78512008     -0.78384420     -0.78022599     -0.78022593     -0.77895010     -0.77895010     -0.77895005     -0.77895005     -0.77767422     -0.77767417     -0.77667741     -0.77667740     -0.77667736     -0.77667734     -0.77540153     -0.77540152     -0.77540147     -0.77540145     -0.77440464     -0.77312883     -0.77312876
     -0.78866864     -0.78739276     -0.78739276     -0.78611687     -0.78512006     -0.78384418     -0.78022597     -0.78022591     -0.77895008     -0.77895008     -0.77895003     -0.77895003     -0.77767420     -0.77767415     -0.77667739     -0.77667738     -0.77667734     -0.77667732     -0.77540150     -0.77540150     -0.77540145     -0.77540143     -0.77440462     -0.77312881     -0.77312874
     -0.78866862     -0.78739273     -0.78739273     -0.78611685     -0.78512004     -0.78384416     -0.78022594     -0.78022589     -0.77895006     -0.77895006     -0.77895001     -0.77895001     -0.77767418     -0.77767413     -0.77667737     -0.77667736     -0.77667732     -0.77667730     -0.77540148     -0.77540148     -0.77540143     -0.77540141     -0.77440460     -0.77312878     -0.77312872
     -0.78866860     -0.78739271     -0.78739271     -0.78611683     -0.78512002     -0.78384414     -0.78022592     -0.78022587     -0.77895004     -0.77895004     -0.77894999     -0.77894999     -0.77767416     -0.77767411     -0.77667735     -0.77667734     -0.77667730     -0.77667728     -0.77540146     -0.77540146     -0.77540141     -0.77540139     -0.77440458     -0.77312876     -0.77312870
     -0.78866858     -0.78739269     -0.78739269     -0.78611681     -0.78512000     -0.78384412     -0.78022590     -0.78022585     -0.77895002     -0.77895002     -0.77894997     -0.77894997     -0.77767414     -0.77767409     -0.77667733     -0.77667732     -0.77667728     -0.77667726     -0.77540144     -0.77540144     -0.77540139     -0.77540138     -0.77440456     -0.77312874     -0.77312868
     -0.78866856     -0.78739267     -0.78739267     -0.78611679     -0.78511998     -0.78384410     -0.78022588     -0.78022583     -0.77895000     -0.77895000     -0.77894995     -0.77894995     -0.77767412     -0.77767407     -0.77667730     -0.77667730     -0.77667726     -0.77667724     -0.77540142     -0.77540142     -0.77540137     -0.77540136     -0.77440455     -0.77312872     -0.77312866
     -0.78866854     -0.78739266     -0.78739265     -0.78611677     -0.78511996     -0.78384408     -0.78022586     -0.78022582     -0.77894998     -0.77894998     -0.77894993     -0.77894993     -0.77767410     -0.77767405     -0.77667729     -0.77667728     -0.77667724     -0.77667722     -0.77540140     -0.77540140     -0.77540135     -0.77540134     -0.77440453     -0.77312870     -0.77312864
     -0.78866852     -0.78739264     -0.78739264     -0.78611675     -0.78511994     -0.78384406     -0.78022584     -0.78022580     -0.77894996     -0.77894996     -0.77894992     -0.77894992     -0.77767408     -0.77767403     -0.77667727     -0.77667726     -0.77667722     -0.77667720     -0.77540138     -0.77540138     -0.77540134     -0.77540132     -0.77440451     -0.77312868     -0.77312863
     -0.78866850     -0.78739262     -0.78739262     -0.78611673     -0.78511992     -0.78384404     -0.78022583     -0.78022578     -0.77894994     -0.77894994     -0.77894990     -0.77894990     -0.77767406     -0.77767401     -0.77667725     -0.77667724     -0.77667720     -0.77667719     -0.77540136     -0.77540136     -0.77540132     -0.77540130     -0.77440449     -0.77312866     -0.77312861
     -0.78866848     -0.78739260     -0.78739260     -0.78611672     -0.78511991     -0.78384402     -0.78022581     -0.78022576     -0.77894992     -0.77894992     -0.77894988     -0.77894988     -0.77767404     -0.77767400     -0.77667723     -0.77667722     -0.77667719     -0.77667717     -0.77540135     -0.77540134     -0.77540130     -0.77540129     -0.77440448     -0.77312865     -0.77312859
     -0.78866847     -0.78739258     -0.78739258     -0.78611670     -0.78511989     -0.78384400     -0.78022579     -0.78022575     -0.77894991     -0.77894991     -0.77894986     -0.77894986     -0.77767402     -0.77767398     -0.77667721     -0.77667721     -0.77667717     -0.77667715     -0.77540133     -0.77540132     -0.77540129     -0.77540127     -0.77440446     -0.77312863     -0.77312857
     -0.78866845     -0.78739257     -0.78739257     -0.78611668     -0.78511987     -0.78384399     -0.78022577     -0.78022573     -0.77894989     -0.77894989     -0.77894985     -0.77894985     -0.77767401     -0.77767396     -0.77667719     -0.77667719     -0.77667715     -0.77667714     -0.77540131     -0.77540131     -0.77540127     -0.77540125     -0.77440444     -0.77312861     -0.77312856
     -0.78866843     -0.78739255     -0.78739255     -0.78611667     -0.78511985     -0.78384397     -0.78022576     -0.78022572     -0.77894987     -0.77894987     -0.77894983     -0.77894983     -0.77767399     -0.77767395     -0.77667718     -0.77667717     -0.77667714     -0.77667712     -0.77540129     -0.77540129     -0.77540125     -0.77540124     -0.77440443     -0.77312859     -0.77312854
     -0.78866842     -0.78739253     -0.78739253     -0.78611665     -0.78511984     -0.78384395     -0.78022574     -0.78022570     -0.77894986     -0.77894986     -0.77894982     -0.77894982     -0.77767397     -0.77767393     -0.77667716     -0.77667716     -0.77667712     -0.77667711     -0.77540128     -0.77540127     -0.77540124     -0.77540122     -0.77440441     -0.77312858     -0.77312853
     -0.78866840     -0.78739252     -0.78739252     -0.78611663     -0.78511982     -0.78384394     -0.78022572     -0.78022569     -0.77894984     -0.77894984     -0.77894980     -0.77894980     -0.77767396     -0.77767392     -0.77667714     -0.77667714     -0.77667711     -0.77667709     -0.77540126     -0.77540126     -0.77540122     -0.77540121     -0.77440440     -0.77312856     -0.77312851
     -0.78866839     -0.78739250     -0.78739250     -0.78611662     -0.78511981     -0.78384392     -0.78022571     -0.78022567     -0.77894982     -0.77894982     -0.77894979     -0.77894979     -0.77767394     -0.77767390     -0.77667713     -0.77667712     -0.77667709     -0.77667708     -0.77540124     -0.77540124     -0.77540121     -0.77540119     -0.77440438     -0.77312854     -0.77312850
     -0.78866837     -0.78739249     -0.78739249     -0.78611660     -0.78511979     -0.78384391     -0.78022569     -0.78022566     -0.77894981     -0.77894981     -0.77894977     -0.77894977     -0.77767393     -0.77767389     -0.77667711     -0.77667711     -0.77667708     -0.77667706     -0.77540123     -0.77540123     -0.77540119     -0.77540118     -0.77440437     -0.77312853     -0.77312848
     -0.78866836     -0.78739247     -0.78739247     -0.78611659     -0.78511978     -0.78384389     -0.78022568     -0.78022564     -0.77894979     -0.77894979     -0.77894976     -0.77894976     -0.77767391     -0.77767387     -0.77667710     -0.77667709     -0.77667706     -0.77667705     -0.77540121     -0.77540121     -0.77540118     -0.77540117     -0.77440435     -0.77312851     -0.77312847
     -0.78866834     -0.78739246     -0.78739246     -0.78611657     -0.78511976     -0.78384388     -0.78022566     -0.78022563     -0.77894978     -0.77894978     -0.77894974     -0.77894974     -0.77767390     -0.77767386     -0.77667708     -0.77667708     -0.77667705     -0.77667704     -0.77540120     -0.77540120     -0.77540116     -0.77540115     -0.77440434     -0.77312850     -0.77312846
     -0.78866833     -0.78739244     -0.78739244     -0.78611656     -0.78511975     -0.78384386     -0.78022565     -0.78022561     -0.77894977     -0.77894977     -0.77894973     -0.77894973     -0.77767388     -0.77767385     -0.77667707     -0.77667706     -0.77667703     -0.77667702     -0.77540118     -0.77540118     -0.77540115     -0.77540114     -0.77440433     -0.77312848     -0.77312844
     -0.78866831     -0.78739243     -0.78739243     -0.78611655     -0.78511973     -0.78384385     -0.78022564     -0.78022560     -0.77894975     -0.77894975     -0.77894972     -0.77894972     -0.77767387     -0.77767383     -0.77667705     -0.77667705     -0.77667702     -0.77667701     -0.77540117     -0.77540117     -0.77540114     -0.77540113     -0.77440431     -0.77312847     -0.77312843
     -0.78866830     -0.78739242     -0.78739242     -0.78611653     -0.78511972     -0.78384384     -0.78022562     -0.78022559     -0.77894974     -0.77894974     -0.77894971     -0.77894971     -0.77767385     -0.77767382     -0.77667704     -0.77667704     -0.77667701     -0.77667700     -0.77540116     -0.77540115     -0.77540112     -0.77540111     -0.77440430     -0.77312846     -0.77312842
     -0.78866829     -0.78739240     -0.78739240     -0.78611652     -0.78511971     -0.78384382     -0.78022561     -0.78022558     -0.77894972     -0.77894972     -0.77894969     -0.77894969     -0.77767384     -0.77767381     -0.77667703     -0.77667702     -0.77667700     -0.77667698     -0.77540114     -0.77540114     -0.77540111     -0.77540110     -0.77440429     -0.77312844     -0.77312840
     -0.78866828     -0.78739239     -0.78739239     -0.78611651     -0.78511969     -0.78384381     -0.78022560     -0.78022556     -0.77894971     -0.77894971     -0.77894968     -0.77894968     -0.77767383     -0.77767380     -0.77667701     -0.77667701     -0.77667698     -0.77667697     -0.77540113     -0.77540113     -0.77540110     -0.77540109     -0.77440428     -0.77312843     -0.77312839
     -0.78866826     -0.78739238     -0.78739238     -0.78611650     -0.78511968     -0.78384380     -0.78022558     -0.78022555     -0.77894970     -0.77894970     -0.77894967     -0.77894967     -0.77767382     -0.77767379     -0.77667700     -0.77667700     -0.77667697     -0.77667696     -0.77540112     -0.77540111     -0.77540109     -0.77540108     -0.77440426     -0.77312842     -0.77312838
     -0.78866825     -0.78739237     -0.78739237     -0.78611648     -0.78511967     -0.78384379     -0.78022557     -0.78022554     -0.77894969     -0.77894969     -0.77894966     -0.77894966     -0.77767380     -0.77767377     -0.77667699     -0.77667699     -0.77667696     -0.77667695     -0.77540111     -0.77540110     -0.77540108     -0.77540107     -0.77440425     -0.77312840     -0.77312837
     -0.78866824     -0.78739236     -0.78739236     -0.78611647     -0.78511966     -0.78384377     -0.78022556     -0.78022553     -0.77894968     -0.77894968     -0.77894965     -0.77894965     -0.77767379     -0.77767376     -0.77667698     -0.77667697     -0.77667695     -0.77667694     -0.77540109     -0.77540109     -0.77540106     -0.77540105     -0.77440424     -0.77312839     -0.77312836
     -0.78866823     -0.78739234     -0.78739234     -0.78611646     -0.78511965     -0.78384376     -0.78022555     -0.78022552     -0.77894966     -0.77894966     -0.77894964     -0.77894964     -0.77767378     -0.77767375     -0.77667697     -0.77667696     -0.77667694     -0.77667693     -0.77540108     -0.77540108     -0.77540105     -0.77540104     -0.77440423     -0.77312838     -0.77312835
     -0.78866822     -0.78739233     -0.78739233     -0.78611645     -0.78511963     -0.78384375     -0.78022554     -0.78022551     -0.77894965     -0.77894965     -0.77894962     -0.77894962     -0.77767377     -0.77767374     -0.77667695     -0.77667695     -0.77667693     -0.77667692     -0.77540107     -0.77540107     -0.77540104     -0.77540103     -0.77440422     -0.77312837     -0.77312833
